filename,test_name,test_id,issue_severity,issue_confidence,issue_cwe,issue_text,line_number,col_offset,end_col_offset,line_range,more_info
examples/tarfile_extractall.py,tarfile_unsafe_members,B202,HIGH,HIGH,https://cwe.mitre.org/data/definitions/22.html,tarfile.extractall used without any validation. Please check and discard dangerous members.,26,4,67,[26],https://bandit.readthedocs.io/en/X/plugins/b202_tarfile_unsafe_members.html
examples/tarfile_extractall.py,tarfile_unsafe_members,B202,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/22.html,Found tarfile.extractall(members=?) but couldn't identify the type of members. Check if the members were properly validated {'Other': <ast.List object at 0x0>}).,32,4,55,[32],https://bandit.readthedocs.io/en/X/plugins/b202_tarfile_unsafe_members.html
examples/tarfile_extractall.py,tarfile_unsafe_members,B202,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/22.html,Found tarfile.extractall(members=?) but couldn't identify the type of members. Check if the members were properly validated {'Other': 'tar'}).,38,4,60,[38],https://bandit.readthedocs.io/en/X/plugins/b202_tarfile_unsafe_members.html
examples/telnetlib.py,blacklist,B401,HIGH,HIGH,https://cwe.mitre.org/data/definitions/319.html,A telnet-related module is being imported.  Telnet is considered insecure. Use SSH or some other encrypted protocol.,1,0,16,[1],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b401-import-telnetlib
examples/telnetlib.py,blacklist,B312,HIGH,HIGH,https://cwe.mitre.org/data/definitions/319.html,Telnet-related functions are being called. Telnet is considered insecure. Use SSH or some other encrypted protocol.,8,5,27,[8],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b312-telnetlib
examples/trojansource.py,trojansource,B613,HIGH,MEDIUM,https://cwe.mitre.org/data/definitions/838.html,A Python source file contains bidirectional control characters ('\u202e').,4,25,0,[4],https://bandit.readthedocs.io/en/X/plugins/b613_trojansource.html
examples/try_except_continue.py,try_except_continue,B112,LOW,HIGH,https://cwe.mitre.org/data/definitions/703.html,"Try, Except, Continue detected.",5,4,16,"[5, 6]",https://bandit.readthedocs.io/en/X/plugins/b112_try_except_continue.html
examples/try_except_continue.py,try_except_continue,B112,LOW,HIGH,https://cwe.mitre.org/data/definitions/703.html,"Try, Except, Continue detected.",13,4,16,"[13, 14]",https://bandit.readthedocs.io/en/X/plugins/b112_try_except_continue.html
examples/try_except_pass.py,try_except_pass,B110,LOW,HIGH,https://cwe.mitre.org/data/definitions/703.html,"Try, Except, Pass detected.",4,0,8,"[4, 5]",https://bandit.readthedocs.io/en/X/plugins/b110_try_except_pass.html
examples/try_except_pass.py,try_except_pass,B110,LOW,HIGH,https://cwe.mitre.org/data/definitions/703.html,"Try, Except, Pass detected.",11,0,8,"[11, 12]",https://bandit.readthedocs.io/en/X/plugins/b110_try_except_pass.html
examples/unverified_context.py,blacklist,B323,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/295.html,"By default, Python will create a secure, verified ssl context for use in such classes as HTTPSConnection. However, it still allows using an insecure context via the _create_unverified_context that  reverts to the previous behavior that does not validate certificates or perform hostname checks.",7,10,42,[7],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b323-unverified-context
examples/urlopen.py,blacklist,B310,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/22.html,Audit url open for permitted schemes. Allowing use of file:/ or custom schemes is often unexpected.,17,4,44,[17],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b310-urllib-urlopen
examples/urlopen.py,blacklist,B310,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/22.html,Audit url open for permitted schemes. Allowing use of file:/ or custom schemes is often unexpected.,18,4,60,[18],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b310-urllib-urlopen
examples/urlopen.py,blacklist,B310,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/22.html,Audit url open for permitted schemes. Allowing use of file:/ or custom schemes is often unexpected.,19,13,39,[19],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b310-urllib-urlopen
examples/urlopen.py,blacklist,B310,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/22.html,Audit url open for permitted schemes. Allowing use of file:/ or custom schemes is often unexpected.,22,13,44,[22],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b310-urllib-urlopen
examples/urlopen.py,blacklist,B310,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/22.html,Audit url open for permitted schemes. Allowing use of file:/ or custom schemes is often unexpected.,27,4,54,[27],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b310-urllib-urlopen
examples/urlopen.py,blacklist,B310,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/22.html,Audit url open for permitted schemes. Allowing use of file:/ or custom schemes is often unexpected.,28,4,70,[28],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b310-urllib-urlopen
examples/urlopen.py,blacklist,B310,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/22.html,Audit url open for permitted schemes. Allowing use of file:/ or custom schemes is often unexpected.,29,13,49,[29],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b310-urllib-urlopen
examples/urlopen.py,blacklist,B310,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/22.html,Audit url open for permitted schemes. Allowing use of file:/ or custom schemes is often unexpected.,32,13,54,[32],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b310-urllib-urlopen
examples/weak_cryptographic_key_sizes.py,blacklist,B413,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,The pyCrypto library and its module DSA are no longer actively maintained and have been deprecated. Consider using pyca/cryptography library.,5,0,48,[5],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b413-import-pycrypto
examples/weak_cryptographic_key_sizes.py,blacklist,B413,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,The pyCrypto library and its module RSA are no longer actively maintained and have been deprecated. Consider using pyca/cryptography library.,6,0,48,[6],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b413-import-pycrypto
examples/weak_cryptographic_key_sizes.py,weak_cryptographic_key,B505,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/326.html,DSA key sizes below 2048 bits are considered breakable. ,38,0,60,"[38, 39]",https://bandit.readthedocs.io/en/X/plugins/b505_weak_cryptographic_key.html
examples/weak_cryptographic_key_sizes.py,weak_cryptographic_key,B505,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/326.html,EC key sizes below 224 bits are considered breakable. ,40,0,59,"[40, 41]",https://bandit.readthedocs.io/en/X/plugins/b505_weak_cryptographic_key.html
examples/weak_cryptographic_key_sizes.py,weak_cryptographic_key,B505,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/326.html,RSA key sizes below 2048 bits are considered breakable. ,42,0,60,"[42, 43, 44]",https://bandit.readthedocs.io/en/X/plugins/b505_weak_cryptographic_key.html
examples/weak_cryptographic_key_sizes.py,weak_cryptographic_key,B505,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/326.html,DSA key sizes below 2048 bits are considered breakable. ,45,0,32,[45],https://bandit.readthedocs.io/en/X/plugins/b505_weak_cryptographic_key.html
examples/weak_cryptographic_key_sizes.py,weak_cryptographic_key,B505,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/326.html,RSA key sizes below 2048 bits are considered breakable. ,46,0,32,[46],https://bandit.readthedocs.io/en/X/plugins/b505_weak_cryptographic_key.html
examples/weak_cryptographic_key_sizes.py,weak_cryptographic_key,B505,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/326.html,DSA key sizes below 2048 bits are considered breakable. ,47,0,37,[47],https://bandit.readthedocs.io/en/X/plugins/b505_weak_cryptographic_key.html
examples/weak_cryptographic_key_sizes.py,weak_cryptographic_key,B505,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/326.html,RSA key sizes below 2048 bits are considered breakable. ,48,0,37,[48],https://bandit.readthedocs.io/en/X/plugins/b505_weak_cryptographic_key.html
examples/weak_cryptographic_key_sizes.py,weak_cryptographic_key,B505,HIGH,HIGH,https://cwe.mitre.org/data/definitions/326.html,DSA key sizes below 1024 bits are considered breakable. ,51,0,52,"[51, 52]",https://bandit.readthedocs.io/en/X/plugins/b505_weak_cryptographic_key.html
examples/weak_cryptographic_key_sizes.py,weak_cryptographic_key,B505,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/326.html,EC key sizes below 224 bits are considered breakable. ,53,0,51,"[53, 54]",https://bandit.readthedocs.io/en/X/plugins/b505_weak_cryptographic_key.html
examples/weak_cryptographic_key_sizes.py,weak_cryptographic_key,B505,HIGH,HIGH,https://cwe.mitre.org/data/definitions/326.html,RSA key sizes below 1024 bits are considered breakable. ,55,0,52,"[55, 56, 57]",https://bandit.readthedocs.io/en/X/plugins/b505_weak_cryptographic_key.html
examples/weak_cryptographic_key_sizes.py,weak_cryptographic_key,B505,HIGH,HIGH,https://cwe.mitre.org/data/definitions/326.html,DSA key sizes below 1024 bits are considered breakable. ,58,0,26,[58],https://bandit.readthedocs.io/en/X/plugins/b505_weak_cryptographic_key.html
examples/weak_cryptographic_key_sizes.py,weak_cryptographic_key,B505,HIGH,HIGH,https://cwe.mitre.org/data/definitions/326.html,RSA key sizes below 1024 bits are considered breakable. ,59,0,26,[59],https://bandit.readthedocs.io/en/X/plugins/b505_weak_cryptographic_key.html
examples/weak_cryptographic_key_sizes.py,weak_cryptographic_key,B505,HIGH,HIGH,https://cwe.mitre.org/data/definitions/326.html,DSA key sizes below 1024 bits are considered breakable. ,60,0,31,[60],https://bandit.readthedocs.io/en/X/plugins/b505_weak_cryptographic_key.html
examples/weak_cryptographic_key_sizes.py,weak_cryptographic_key,B505,HIGH,HIGH,https://cwe.mitre.org/data/definitions/326.html,RSA key sizes below 1024 bits are considered breakable. ,61,0,31,[61],https://bandit.readthedocs.io/en/X/plugins/b505_weak_cryptographic_key.html
examples/wildcard-injection.py,blacklist,B404,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,Consider possible security implications associated with the subprocess module.,2,0,25,[2],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b404-import-subprocess
examples/wildcard-injection.py,linux_commands_wildcard_injection,B609,HIGH,MEDIUM,https://cwe.mitre.org/data/definitions/155.html,Possible wildcard injection in call: os.system,5,0,27,[5],https://bandit.readthedocs.io/en/X/plugins/b609_linux_commands_wildcard_injection.html
examples/wildcard-injection.py,start_process_with_a_shell,B605,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"Starting a process with a shell: Seems safe, but may be changed in the future, consider rewriting without shell",5,0,27,[5],https://bandit.readthedocs.io/en/X/plugins/b605_start_process_with_a_shell.html
examples/wildcard-injection.py,linux_commands_wildcard_injection,B609,HIGH,MEDIUM,https://cwe.mitre.org/data/definitions/155.html,Possible wildcard injection in call: os.system,6,0,24,[6],https://bandit.readthedocs.io/en/X/plugins/b609_linux_commands_wildcard_injection.html
examples/wildcard-injection.py,start_process_with_a_shell,B605,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"Starting a process with a shell: Seems safe, but may be changed in the future, consider rewriting without shell",6,0,24,[6],https://bandit.readthedocs.io/en/X/plugins/b605_start_process_with_a_shell.html
examples/wildcard-injection.py,linux_commands_wildcard_injection,B609,HIGH,MEDIUM,https://cwe.mitre.org/data/definitions/155.html,Possible wildcard injection in call: os.popen2,7,0,24,[7],https://bandit.readthedocs.io/en/X/plugins/b609_linux_commands_wildcard_injection.html
examples/wildcard-injection.py,start_process_with_a_shell,B605,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"Starting a process with a shell: Seems safe, but may be changed in the future, consider rewriting without shell",7,0,24,[7],https://bandit.readthedocs.io/en/X/plugins/b605_start_process_with_a_shell.html
examples/wildcard-injection.py,linux_commands_wildcard_injection,B609,HIGH,MEDIUM,https://cwe.mitre.org/data/definitions/155.html,Possible wildcard injection in call: subprocess.Popen,8,0,38,[8],https://bandit.readthedocs.io/en/X/plugins/b609_linux_commands_wildcard_injection.html
examples/wildcard-injection.py,subprocess_popen_with_shell_equals_true,B602,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell",8,0,38,[8],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/wildcard-injection.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,11,0,26,[11],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/wildcard-injection.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,12,0,26,[12],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/wildcard-injection.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,13,0,31,[13],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/wildcard-injection.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,14,0,63,"[14, 15]",https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/wildcard-injection.py,start_process_with_no_shell,B606,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/78.html,Starting a process without a shell.,16,0,49,[16],https://bandit.readthedocs.io/en/X/plugins/b606_start_process_with_no_shell.html
examples/xml_etree_celementtree.py,blacklist,B405,LOW,HIGH,https://cwe.mitre.org/data/definitions/20.html,"Using xml.etree.cElementTree to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.etree.cElementTree with the equivalent defusedxml package, or make sure defusedxml.defuse_stdlib() is called.",1,0,38,[1],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b405-import-xml-etree
examples/xml_etree_celementtree.py,blacklist,B313,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xml.etree.cElementTree.fromstring to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.etree.cElementTree.fromstring with its defusedxml equivalent function or make sure defusedxml.defuse_stdlib() is called,7,7,34,[7],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b313-b320-xml-bad-celementtree
examples/xml_etree_celementtree.py,blacklist,B313,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xml.etree.cElementTree.parse to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.etree.cElementTree.parse with its defusedxml equivalent function or make sure defusedxml.defuse_stdlib() is called,9,0,38,[9],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b313-b320-xml-bad-celementtree
examples/xml_etree_celementtree.py,blacklist,B313,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xml.etree.cElementTree.iterparse to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.etree.cElementTree.iterparse with its defusedxml equivalent function or make sure defusedxml.defuse_stdlib() is called,10,0,42,[10],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b313-b320-xml-bad-celementtree
examples/xml_etree_celementtree.py,blacklist,B313,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xml.etree.cElementTree.XMLParser to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.etree.cElementTree.XMLParser with its defusedxml equivalent function or make sure defusedxml.defuse_stdlib() is called,11,4,21,[11],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b313-b320-xml-bad-celementtree
examples/xml_etree_elementtree.py,blacklist,B405,LOW,HIGH,https://cwe.mitre.org/data/definitions/20.html,"Using xml.etree.ElementTree to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.etree.ElementTree with the equivalent defusedxml package, or make sure defusedxml.defuse_stdlib() is called.",1,0,37,[1],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b405-import-xml-etree
examples/xml_etree_elementtree.py,blacklist,B314,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xml.etree.ElementTree.fromstring to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.etree.ElementTree.fromstring with its defusedxml equivalent function or make sure defusedxml.defuse_stdlib() is called,7,7,34,[7],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b313-b320-xml-bad-elementtree
examples/xml_etree_elementtree.py,blacklist,B314,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xml.etree.ElementTree.parse to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.etree.ElementTree.parse with its defusedxml equivalent function or make sure defusedxml.defuse_stdlib() is called,9,0,38,[9],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b313-b320-xml-bad-elementtree
examples/xml_etree_elementtree.py,blacklist,B314,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xml.etree.ElementTree.iterparse to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.etree.ElementTree.iterparse with its defusedxml equivalent function or make sure defusedxml.defuse_stdlib() is called,10,0,42,[10],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b313-b320-xml-bad-elementtree
examples/xml_etree_elementtree.py,blacklist,B314,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xml.etree.ElementTree.XMLParser to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.etree.ElementTree.XMLParser with its defusedxml equivalent function or make sure defusedxml.defuse_stdlib() is called,11,4,21,[11],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b313-b320-xml-bad-elementtree
examples/xml_expatbuilder.py,blacklist,B407,LOW,HIGH,https://cwe.mitre.org/data/definitions/20.html,"Using xml.dom.expatbuilder to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.dom.expatbuilder with the equivalent defusedxml package, or make sure defusedxml.defuse_stdlib() is called.",1,0,34,[1],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b407-import-xml-expat
examples/xml_expatbuilder.py,blacklist,B316,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xml.dom.expatbuilder.parse to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.dom.expatbuilder.parse with its defusedxml equivalent function or make sure defusedxml.defuse_stdlib() is called,4,0,36,[4],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b313-b320-xml-bad-expatbuilder
examples/xml_expatbuilder.py,blacklist,B316,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xml.dom.expatbuilder.parseString to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.dom.expatbuilder.parseString with its defusedxml equivalent function or make sure defusedxml.defuse_stdlib() is called,9,0,26,[9],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b313-b320-xml-bad-expatbuilder
examples/xml_expatreader.py,blacklist,B406,LOW,HIGH,https://cwe.mitre.org/data/definitions/20.html,"Using xml.sax.expatreader to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.sax.expatreader with the equivalent defusedxml package, or make sure defusedxml.defuse_stdlib() is called.",1,0,33,[1],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b406-import-xml-sax
examples/xml_expatreader.py,blacklist,B315,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xml.sax.expatreader.create_parser to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.sax.expatreader.create_parser with its defusedxml equivalent function or make sure defusedxml.defuse_stdlib() is called,4,4,23,[4],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b313-b320-xml-bad-expatreader
examples/xml_minidom.py,blacklist,B408,LOW,HIGH,https://cwe.mitre.org/data/definitions/20.html,"Using parseString to parse untrusted XML data is known to be vulnerable to XML attacks. Replace parseString with the equivalent defusedxml package, or make sure defusedxml.defuse_stdlib() is called.",1,0,57,[1],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b408-import-xml-minidom
examples/xml_minidom.py,blacklist,B318,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xml.dom.minidom.parseString to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.dom.minidom.parseString with its defusedxml equivalent function or make sure defusedxml.defuse_stdlib() is called,3,4,61,[3],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b313-b320-xml-bad-minidom
examples/xml_minidom.py,blacklist,B408,LOW,HIGH,https://cwe.mitre.org/data/definitions/20.html,"Using parse to parse untrusted XML data is known to be vulnerable to XML attacks. Replace parse with the equivalent defusedxml package, or make sure defusedxml.defuse_stdlib() is called.",9,0,45,[9],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b408-import-xml-minidom
examples/xml_minidom.py,blacklist,B318,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xml.dom.minidom.parse to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.dom.minidom.parse with its defusedxml equivalent function or make sure defusedxml.defuse_stdlib() is called,11,4,42,[11],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b313-b320-xml-bad-minidom
examples/xml_pulldom.py,blacklist,B409,LOW,HIGH,https://cwe.mitre.org/data/definitions/20.html,"Using parseString to parse untrusted XML data is known to be vulnerable to XML attacks. Replace parseString with the equivalent defusedxml package, or make sure defusedxml.defuse_stdlib() is called.",1,0,57,[1],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b409-import-xml-pulldom
examples/xml_pulldom.py,blacklist,B319,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xml.dom.pulldom.parseString to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.dom.pulldom.parseString with its defusedxml equivalent function or make sure defusedxml.defuse_stdlib() is called,3,4,61,[3],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b313-b320-xml-bad-pulldom
examples/xml_pulldom.py,blacklist,B409,LOW,HIGH,https://cwe.mitre.org/data/definitions/20.html,"Using parse to parse untrusted XML data is known to be vulnerable to XML attacks. Replace parse with the equivalent defusedxml package, or make sure defusedxml.defuse_stdlib() is called.",9,0,45,[9],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b409-import-xml-pulldom
examples/xml_pulldom.py,blacklist,B319,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xml.dom.pulldom.parse to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.dom.pulldom.parse with its defusedxml equivalent function or make sure defusedxml.defuse_stdlib() is called,11,4,42,[11],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b313-b320-xml-bad-pulldom
examples/xml_sax.py,blacklist,B406,LOW,HIGH,https://cwe.mitre.org/data/definitions/20.html,"Using xml.sax to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.sax with the equivalent defusedxml package, or make sure defusedxml.defuse_stdlib() is called.",1,0,14,[1],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b406-import-xml-sax
examples/xml_sax.py,blacklist,B406,LOW,HIGH,https://cwe.mitre.org/data/definitions/20.html,"Using sax to parse untrusted XML data is known to be vulnerable to XML attacks. Replace sax with the equivalent defusedxml package, or make sure defusedxml.defuse_stdlib() is called.",2,0,19,[2],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b406-import-xml-sax
examples/xml_sax.py,blacklist,B317,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xml.sax.parseString to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.sax.parseString with its defusedxml equivalent function or make sure defusedxml.defuse_stdlib() is called,21,4,59,[21],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b313-b320-xml-bad-sax
examples/xml_sax.py,blacklist,B317,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xml.sax.parse to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.sax.parse with its defusedxml equivalent function or make sure defusedxml.defuse_stdlib() is called,22,4,71,[22],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b313-b320-xml-bad-sax
examples/xml_sax.py,blacklist,B317,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xml.sax.parseString to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.sax.parseString with its defusedxml equivalent function or make sure defusedxml.defuse_stdlib() is called,23,4,55,[23],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b313-b320-xml-bad-sax
examples/xml_sax.py,blacklist,B317,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xml.sax.parse to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.sax.parse with its defusedxml equivalent function or make sure defusedxml.defuse_stdlib() is called,24,4,65,[24],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b313-b320-xml-bad-sax
examples/xml_sax.py,blacklist,B317,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xml.sax.make_parser to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.sax.make_parser with its defusedxml equivalent function or make sure defusedxml.defuse_stdlib() is called,30,4,25,[30],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b313-b320-xml-bad-sax
examples/xml_sax.py,blacklist,B317,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xml.sax.make_parser to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.sax.make_parser with its defusedxml equivalent function or make sure defusedxml.defuse_stdlib() is called,31,4,21,[31],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b313-b320-xml-bad-sax
examples/xml_xmlrpc.py,blacklist,B411,HIGH,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xmlrpc to parse untrusted XML data is known to be vulnerable to XML attacks. Use defusedxml.xmlrpc.monkey_patch() function to monkey-patch xmlrpclib and mitigate XML vulnerabilities.,1,0,13,[1],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b411-import-xmlrpclib
examples/yaml_load.py,yaml_load,B506,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Use of unsafe yaml load. Allows instantiation of arbitrary objects. Consider yaml.safe_load().,9,8,23,[9],https://bandit.readthedocs.io/en/X/plugins/b506_yaml_load.html
examples/yaml_load.py,yaml_load,B506,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Use of unsafe yaml load. Allows instantiation of arbitrary objects. Consider yaml.safe_load().,22,0,35,[22],https://bandit.readthedocs.io/en/X/plugins/b506_yaml_load.html
